timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1701466327654,309,featureSets,200,OK,Thread Group 1-14,text,false,Test failed: text expected not to contain /error/,3110,261,15,15,https://perf-developerstudio.fiserv.com/graphql,309,0,83
1701466327918,344,featureSets,200,OK,Thread Group 1-15,text,false,Test failed: text expected not to contain /error/,3110,261,16,16,https://perf-developerstudio.fiserv.com/graphql,344,0,118
1701466328260,69,productTags,200,OK,Thread Group 1-5,text,true,,2542,276,16,16,https://perf-developerstudio.fiserv.com/graphql,69,0,0
1701466328171,301,featureSets,200,OK,Thread Group 1-16,text,false,Test failed: text expected not to contain /error/,3110,261,17,17,https://perf-developerstudio.fiserv.com/graphql,301,0,77
1701466328427,310,featureSets,200,OK,Thread Group 1-17,text,false,Test failed: text expected not to contain /error/,3110,261,18,18,https://perf-developerstudio.fiserv.com/graphql,310,0,89
1701466328679,311,featureSets,200,OK,Thread Group 1-18,text,false,Test failed: text expected not to contain /error/,3110,261,19,19,https://perf-developerstudio.fiserv.com/graphql,311,0,89
1701466329030,73,productTags,200,OK,Thread Group 1-6,text,true,,2472,276,19,19,https://perf-developerstudio.fiserv.com/graphql,73,0,0
1701466328927,312,featureSets,200,OK,Thread Group 1-19,text,false,Test failed: text expected not to contain /error/,3110,261,20,20,https://perf-developerstudio.fiserv.com/graphql,312,0,85
1701466329164,316,featureSets,200,OK,Thread Group 1-20,text,false,Test failed: text expected not to contain /error/,3110,261,20,20,https://perf-developerstudio.fiserv.com/graphql,316,0,93
1701466329803,73,productTags,200,OK,Thread Group 1-7,text,true,,2472,276,20,20,https://perf-developerstudio.fiserv.com/graphql,73,0,0
1701466330569,82,productTags,200,OK,Thread Group 1-8,text,true,,2472,276,20,20,https://perf-developerstudio.fiserv.com/graphql,82,0,0
1701466330680,100,allLinkOutTenants,200,OK,Thread Group 1-1,text,true,,12489,479,20,20,https://perf-developerstudio.fiserv.com/graphql,100,0,0
1701466330945,95,allLinkOutTenants,200,OK,Thread Group 1-2,text,true,,12489,479,20,20,https://perf-developerstudio.fiserv.com/graphql,95,0,0
1701466331336,78,productTags,200,OK,Thread Group 1-9,text,true,,2472,276,20,20,https://perf-developerstudio.fiserv.com/graphql,78,0,0
1701466331716,99,allLinkOutTenants,200,OK,Thread Group 1-3,text,true,,12489,479,20,20,https://perf-developerstudio.fiserv.com/graphql,99,0,0
1701466332102,267,productTags,200,OK,Thread Group 1-10,text,true,,2472,276,20,20,https://perf-developerstudio.fiserv.com/graphql,267,0,43
1701466332866,273,productTags,200,OK,Thread Group 1-11,text,true,,2542,276,20,20,https://perf-developerstudio.fiserv.com/graphql,273,0,51
1701466333632,267,productTags,200,OK,Thread Group 1-12,text,true,,2472,276,20,20,https://perf-developerstudio.fiserv.com/graphql,267,0,40
1701466333988,339,allLinkOutTenants,200,OK,Thread Group 1-4,text,true,,12489,479,20,20,https://perf-developerstudio.fiserv.com/graphql,339,0,58
1701466334395,261,productTags,200,OK,Thread Group 1-13,text,true,,2542,276,20,20,https://perf-developerstudio.fiserv.com/graphql,261,0,44
1701466335158,270,productTags,200,OK,Thread Group 1-14,text,true,,2542,276,20,20,https://perf-developerstudio.fiserv.com/graphql,270,0,48
1701466335922,458,productTags,200,OK,Thread Group 1-15,text,true,,2542,276,20,20,https://perf-developerstudio.fiserv.com/graphql,458,0,185
1701466336260,602,allLinkOutTenants,200,OK,Thread Group 1-5,text,true,,12489,479,20,20,https://perf-developerstudio.fiserv.com/graphql,602,0,331
1701466336676,284,productTags,200,OK,Thread Group 1-16,text,true,,2542,276,20,20,https://perf-developerstudio.fiserv.com/graphql,284,0,63
1701466337427,279,productTags,200,OK,Thread Group 1-17,text,true,,2472,276,20,20,https://perf-developerstudio.fiserv.com/graphql,278,0,52
1701466338184,266,productTags,200,OK,Thread Group 1-18,text,true,,2472,276,20,20,https://perf-developerstudio.fiserv.com/graphql,266,0,41
1701466338530,301,allLinkOutTenants,200,OK,Thread Group 1-6,text,true,,12489,479,20,20,https://perf-developerstudio.fiserv.com/graphql,301,0,46
1701466338929,263,productTags,200,OK,Thread Group 1-19,text,true,,2472,276,20,20,https://perf-developerstudio.fiserv.com/graphql,263,0,41
1701466339165,282,productTags,200,OK,Thread Group 1-20,text,true,,2542,276,20,20,https://perf-developerstudio.fiserv.com/graphql,282,0,47
1701466339803,287,allLinkOutTenants,200,OK,Thread Group 1-7,text,true,,12489,479,20,20,https://perf-developerstudio.fiserv.com/graphql,287,0,36
1701466340567,304,allLinkOutTenants,200,OK,Thread Group 1-8,text,true,,12489,479,20,20,https://perf-developerstudio.fiserv.com/graphql,304,0,42
1701466340678,618,getAllUseCases,200,OK,Thread Group 1-1,text,true,,14543,529,20,20,https://perf-developerstudio.fiserv.com/graphql,618,0,59
1701466340944,659,getAllUseCases,200,OK,Thread Group 1-2,text,true,,14543,529,20,20,https://perf-developerstudio.fiserv.com/graphql,658,0,53
1701466341336,306,allLinkOutTenants,200,OK,Thread Group 1-9,text,true,,12489,479,20,20,https://perf-developerstudio.fiserv.com/graphql,306,0,52
1701466341714,478,getAllUseCases,200,OK,Thread Group 1-3,text,true,,14543,529,20,20,https://perf-developerstudio.fiserv.com/graphql,478,0,51
1701466342101,321,allLinkOutTenants,200,OK,Thread Group 1-10,text,true,,12489,479,20,20,https://perf-developerstudio.fiserv.com/graphql,321,0,62
1701466342864,310,allLinkOutTenants,200,OK,Thread Group 1-11,text,true,,12489,479,20,20,https://perf-developerstudio.fiserv.com/graphql,310,0,57
1701466343630,312,allLinkOutTenants,200,OK,Thread Group 1-12,text,true,,12489,479,20,20,https://perf-developerstudio.fiserv.com/graphql,312,0,53
1701466343988,575,getAllUseCases,200,OK,Thread Group 1-4,text,true,,14543,529,20,20,https://perf-developerstudio.fiserv.com/graphql,575,0,40
1701466344395,315,allLinkOutTenants,200,OK,Thread Group 1-13,text,true,,12489,479,20,20,https://perf-developerstudio.fiserv.com/graphql,315,0,46
1701466345158,325,allLinkOutTenants,200,OK,Thread Group 1-14,text,true,,12489,479,20,20,https://perf-developerstudio.fiserv.com/graphql,325,0,66
1701466345920,330,allLinkOutTenants,200,OK,Thread Group 1-15,text,true,,12489,479,20,20,https://perf-developerstudio.fiserv.com/graphql,330,0,78
1701466346676,310,allLinkOutTenants,200,OK,Thread Group 1-16,text,true,,12489,479,20,20,https://perf-developerstudio.fiserv.com/graphql,310,0,57
1701466346260,774,getAllUseCases,200,OK,Thread Group 1-5,text,true,,14543,529,20,20,https://perf-developerstudio.fiserv.com/graphql,774,0,63
1701466347429,317,allLinkOutTenants,200,OK,Thread Group 1-17,text,true,,12489,479,20,20,https://perf-developerstudio.fiserv.com/graphql,317,0,61
1701466348183,314,allLinkOutTenants,200,OK,Thread Group 1-18,text,true,,12489,479,20,20,https://perf-developerstudio.fiserv.com/graphql,314,0,53
1701466348531,544,getAllUseCases,200,OK,Thread Group 1-6,text,true,,14543,529,20,20,https://perf-developerstudio.fiserv.com/graphql,544,0,43
1701466348932,310,allLinkOutTenants,200,OK,Thread Group 1-19,text,true,,12489,479,20,20,https://perf-developerstudio.fiserv.com/graphql,310,0,44
1701466349167,304,allLinkOutTenants,200,OK,Thread Group 1-20,text,true,,12489,479,20,20,https://perf-developerstudio.fiserv.com/graphql,304,0,44
1701466349804,589,getAllUseCases,200,OK,Thread Group 1-7,text,true,,14543,529,20,20,https://perf-developerstudio.fiserv.com/graphql,589,0,50
1701466350680,394,getTenants,200,OK,Thread Group 1-1,text,true,,70249,1629,20,20,https://perf-developerstudio.fiserv.com/graphql,332,0,49
1701466350568,563,getAllUseCases,200,OK,Thread Group 1-8,text,true,,14543,529,20,20,https://perf-developerstudio.fiserv.com/graphql,563,0,63
1701466350945,395,getTenants,200,OK,Thread Group 1-2,text,true,,70249,1629,20,20,https://perf-developerstudio.fiserv.com/graphql,334,0,46
1701466351336,602,getAllUseCases,200,OK,Thread Group 1-9,text,true,,14543,529,20,20,https://perf-developerstudio.fiserv.com/graphql,601,0,39
1701466351716,542,getTenants,200,OK,Thread Group 1-3,text,true,,70249,1629,20,20,https://perf-developerstudio.fiserv.com/graphql,479,0,40
1701466352102,431,getAllUseCases,200,OK,Thread Group 1-10,text,true,,14543,529,20,20,https://perf-developerstudio.fiserv.com/graphql,431,0,51
1701466352868,402,getAllUseCases,200,OK,Thread Group 1-11,text,true,,14543,529,20,20,https://perf-developerstudio.fiserv.com/graphql,402,0,47
1701466353632,416,getAllUseCases,200,OK,Thread Group 1-12,text,true,,14543,529,20,20,https://perf-developerstudio.fiserv.com/graphql,416,0,41
1701466353987,401,getTenants,200,OK,Thread Group 1-4,text,true,,70249,1629,20,20,https://perf-developerstudio.fiserv.com/graphql,336,0,52
1701466354396,491,getAllUseCases,200,OK,Thread Group 1-13,text,true,,14543,529,20,20,https://perf-developerstudio.fiserv.com/graphql,491,0,44
1701466355157,460,getAllUseCases,200,OK,Thread Group 1-14,text,true,,14543,529,20,20,https://perf-developerstudio.fiserv.com/graphql,460,0,40
1701466355922,580,getAllUseCases,200,OK,Thread Group 1-15,text,true,,14543,529,20,20,https://perf-developerstudio.fiserv.com/graphql,580,0,55
1701466356260,391,getTenants,200,OK,Thread Group 1-5,text,true,,70249,1629,20,20,https://perf-developerstudio.fiserv.com/graphql,326,0,42
1701466356676,428,getAllUseCases,200,OK,Thread Group 1-16,text,true,,14543,529,20,20,https://perf-developerstudio.fiserv.com/graphql,428,0,38
1701466357430,606,getAllUseCases,200,OK,Thread Group 1-17,text,true,,14543,529,20,20,https://perf-developerstudio.fiserv.com/graphql,606,0,43
1701466358180,454,getAllUseCases,200,OK,Thread Group 1-18,text,true,,14543,529,20,20,https://perf-developerstudio.fiserv.com/graphql,454,0,39
1701466358529,404,getTenants,200,OK,Thread Group 1-6,text,true,,70249,1629,20,20,https://perf-developerstudio.fiserv.com/graphql,342,0,57
1701466358927,567,getAllUseCases,200,OK,Thread Group 1-19,text,true,,14543,529,20,20,https://perf-developerstudio.fiserv.com/graphql,567,0,49
1701466359168,483,getAllUseCases,200,OK,Thread Group 1-20,text,true,,14543,529,20,20,https://perf-developerstudio.fiserv.com/graphql,483,0,62
1701466359802,404,getTenants,200,OK,Thread Group 1-7,text,true,,70249,1629,20,20,https://perf-developerstudio.fiserv.com/graphql,340,0,61
1701466360570,413,getTenants,200,OK,Thread Group 1-8,text,true,,70249,1629,20,20,https://perf-developerstudio.fiserv.com/graphql,352,0,58
1701466360680,483,solutionMerchants,200,OK,Thread Group 1-1,text,true,,2604,536,20,20,https://perf-developerstudio.fiserv.com/graphql,483,0,68
1701466360943,390,solutionMerchants,200,OK,Thread Group 1-2,text,true,,2604,536,20,20,https://perf-developerstudio.fiserv.com/graphql,390,0,48
1701466361335,409,getTenants,200,OK,Thread Group 1-9,text,true,,70249,1629,20,20,https://perf-developerstudio.fiserv.com/graphql,344,0,45
1701466361714,281,solutionMerchants,200,OK,Thread Group 1-3,text,true,,2604,536,20,20,https://perf-developerstudio.fiserv.com/graphql,281,0,59
1701466362102,412,getTenants,200,OK,Thread Group 1-10,text,true,,70249,1629,20,20,https://perf-developerstudio.fiserv.com/graphql,381,0,67
1701466362862,401,getTenants,200,OK,Thread Group 1-11,text,true,,70249,1629,20,20,https://perf-developerstudio.fiserv.com/graphql,342,0,51
1701466363631,407,getTenants,200,OK,Thread Group 1-12,text,true,,70249,1629,20,20,https://perf-developerstudio.fiserv.com/graphql,349,0,51
1701466363989,277,solutionMerchants,200,OK,Thread Group 1-4,text,true,,2604,536,20,20,https://perf-developerstudio.fiserv.com/graphql,277,0,53
1701466364396,511,getTenants,200,OK,Thread Group 1-13,text,true,,70249,1629,20,20,https://perf-developerstudio.fiserv.com/graphql,474,0,45
1701466365155,398,getTenants,200,OK,Thread Group 1-14,text,true,,70249,1629,20,20,https://perf-developerstudio.fiserv.com/graphql,336,0,54
1701466365922,423,getTenants,200,OK,Thread Group 1-15,text,true,,70249,1629,20,20,https://perf-developerstudio.fiserv.com/graphql,365,0,37
1701466366261,257,solutionMerchants,200,OK,Thread Group 1-5,text,true,,2604,536,20,20,https://perf-developerstudio.fiserv.com/graphql,257,0,38
1701466366675,395,getTenants,200,OK,Thread Group 1-16,text,true,,70249,1629,20,20,https://perf-developerstudio.fiserv.com/graphql,332,0,42
1701466367428,429,getTenants,200,OK,Thread Group 1-17,text,true,,70249,1629,20,20,https://perf-developerstudio.fiserv.com/graphql,363,0,63
1701466368179,415,getTenants,200,OK,Thread Group 1-18,text,true,,70249,1629,20,20,https://perf-developerstudio.fiserv.com/graphql,356,0,52
1701466368528,282,solutionMerchants,200,OK,Thread Group 1-6,text,true,,2604,536,20,20,https://perf-developerstudio.fiserv.com/graphql,282,0,56
1701466368928,401,getTenants,200,OK,Thread Group 1-19,text,true,,70249,1629,20,20,https://perf-developerstudio.fiserv.com/graphql,339,0,56
1701466369167,411,getTenants,200,OK,Thread Group 1-20,text,true,,70249,1629,20,20,https://perf-developerstudio.fiserv.com/graphql,348,0,53
1701466369802,301,solutionMerchants,200,OK,Thread Group 1-7,text,true,,2604,536,20,20,https://perf-developerstudio.fiserv.com/graphql,301,0,53
1701466370568,267,solutionMerchants,200,OK,Thread Group 1-8,text,true,,2604,536,20,20,https://perf-developerstudio.fiserv.com/graphql,267,0,46
1701466370680,401,megaMenu,200,OK,Thread Group 1-1,text,true,,3867,326,20,20,https://perf-developerstudio.fiserv.com/graphql,401,0,52
1701466370945,374,megaMenu,200,OK,Thread Group 1-2,text,true,,3867,326,20,20,https://perf-developerstudio.fiserv.com/graphql,374,0,44
1701466371336,277,solutionMerchants,200,OK,Thread Group 1-9,text,true,,2604,536,20,20,https://perf-developerstudio.fiserv.com/graphql,277,0,54
1701466371714,275,megaMenu,200,OK,Thread Group 1-3,text,true,,3867,326,20,20,https://perf-developerstudio.fiserv.com/graphql,275,0,48
1701466372102,258,solutionMerchants,200,OK,Thread Group 1-10,text,true,,2604,536,20,20,https://perf-developerstudio.fiserv.com/graphql,258,0,41
1701466372867,258,solutionMerchants,200,OK,Thread Group 1-11,text,true,,2604,536,20,20,https://perf-developerstudio.fiserv.com/graphql,258,0,36
1701466373632,276,solutionMerchants,200,OK,Thread Group 1-12,text,true,,2604,536,20,20,https://perf-developerstudio.fiserv.com/graphql,276,0,51
1701466373987,252,megaMenu,200,OK,Thread Group 1-4,text,true,,3867,326,20,20,https://perf-developerstudio.fiserv.com/graphql,252,0,35
1701466374396,280,solutionMerchants,200,OK,Thread Group 1-13,text,true,,2604,536,20,20,https://perf-developerstudio.fiserv.com/graphql,279,0,56
1701466375158,282,solutionMerchants,200,OK,Thread Group 1-14,text,true,,2604,536,20,20,https://perf-developerstudio.fiserv.com/graphql,282,0,54
1701466375921,286,solutionMerchants,200,OK,Thread Group 1-15,text,true,,2604,536,20,20,https://perf-developerstudio.fiserv.com/graphql,286,0,50
1701466376260,259,megaMenu,200,OK,Thread Group 1-5,text,true,,3867,326,20,20,https://perf-developerstudio.fiserv.com/graphql,259,0,40
1701466376672,294,solutionMerchants,200,OK,Thread Group 1-16,text,true,,2604,536,20,20,https://perf-developerstudio.fiserv.com/graphql,294,0,69
1701466377429,269,solutionMerchants,200,OK,Thread Group 1-17,text,true,,2604,536,20,20,https://perf-developerstudio.fiserv.com/graphql,269,0,45
1701466378179,279,solutionMerchants,200,OK,Thread Group 1-18,text,true,,2604,536,20,20,https://perf-developerstudio.fiserv.com/graphql,279,0,54
1701466378525,263,megaMenu,200,OK,Thread Group 1-6,text,true,,3867,326,20,20,https://perf-developerstudio.fiserv.com/graphql,263,0,40
1701466378929,269,solutionMerchants,200,OK,Thread Group 1-19,text,true,,2604,536,20,20,https://perf-developerstudio.fiserv.com/graphql,269,0,44
1701466379168,273,solutionMerchants,200,OK,Thread Group 1-20,text,true,,2604,536,20,20,https://perf-developerstudio.fiserv.com/graphql,273,0,43
1701466379802,259,megaMenu,200,OK,Thread Group 1-7,text,true,,3867,326,20,20,https://perf-developerstudio.fiserv.com/graphql,259,0,37
1701466380569,275,megaMenu,200,OK,Thread Group 1-8,text,true,,3867,326,20,20,https://perf-developerstudio.fiserv.com/graphql,274,0,50
1701466380678,347,getAllUserAccessGroups,200,OK,Thread Group 1-1,text,true,,1477,329,20,20,https://perf-developerstudio.fiserv.com/graphql,347,0,34
1701466380944,398,getAllUserAccessGroups,200,OK,Thread Group 1-2,text,true,,1477,329,20,20,https://perf-developerstudio.fiserv.com/graphql,398,0,44
1701466381336,264,megaMenu,200,OK,Thread Group 1-9,text,true,,3867,326,20,20,https://perf-developerstudio.fiserv.com/graphql,264,0,44
1701466381715,325,getAllUserAccessGroups,200,OK,Thread Group 1-3,text,true,,1477,329,20,20,https://perf-developerstudio.fiserv.com/graphql,324,0,39
1701466382102,280,megaMenu,200,OK,Thread Group 1-10,text,true,,3867,326,20,20,https://perf-developerstudio.fiserv.com/graphql,280,0,58
1701466382864,258,megaMenu,200,OK,Thread Group 1-11,text,true,,3867,326,20,20,https://perf-developerstudio.fiserv.com/graphql,258,0,39
1701466383632,273,megaMenu,200,OK,Thread Group 1-12,text,true,,3867,326,20,20,https://perf-developerstudio.fiserv.com/graphql,273,0,52
1701466383988,421,getAllUserAccessGroups,200,OK,Thread Group 1-4,text,true,,1477,329,20,20,https://perf-developerstudio.fiserv.com/graphql,421,0,56
1701466384396,288,megaMenu,200,OK,Thread Group 1-13,text,true,,3867,326,20,20,https://perf-developerstudio.fiserv.com/graphql,288,0,60
1701466385157,275,megaMenu,200,OK,Thread Group 1-14,text,true,,3867,326,20,20,https://perf-developerstudio.fiserv.com/graphql,275,0,54
1701466385923,279,megaMenu,200,OK,Thread Group 1-15,text,true,,3867,326,20,20,https://perf-developerstudio.fiserv.com/graphql,279,0,60
1701466386259,410,getAllUserAccessGroups,200,OK,Thread Group 1-5,text,true,,1477,329,20,20,https://perf-developerstudio.fiserv.com/graphql,410,0,44
1701466386672,267,megaMenu,200,OK,Thread Group 1-16,text,true,,3867,326,20,20,https://perf-developerstudio.fiserv.com/graphql,267,0,47
1701466387429,257,megaMenu,200,OK,Thread Group 1-17,text,true,,3867,326,20,20,https://perf-developerstudio.fiserv.com/graphql,257,0,39
1701466388183,271,megaMenu,200,OK,Thread Group 1-18,text,true,,3867,326,20,20,https://perf-developerstudio.fiserv.com/graphql,271,0,49
1701466388530,359,getAllUserAccessGroups,200,OK,Thread Group 1-6,text,true,,1477,329,20,20,https://perf-developerstudio.fiserv.com/graphql,359,0,37
1701466388927,261,megaMenu,200,OK,Thread Group 1-19,text,true,,3867,326,20,20,https://perf-developerstudio.fiserv.com/graphql,261,0,38
1701466389168,277,megaMenu,200,OK,Thread Group 1-20,text,true,,3867,326,20,20,https://perf-developerstudio.fiserv.com/graphql,277,0,43
1701466389803,360,getAllUserAccessGroups,200,OK,Thread Group 1-7,text,true,,1477,329,20,20,https://perf-developerstudio.fiserv.com/graphql,360,0,40
1701466390569,354,getAllUserAccessGroups,200,OK,Thread Group 1-8,text,true,,1477,329,20,20,https://perf-developerstudio.fiserv.com/graphql,354,0,44
1701466390679,269,getDocTree,200,OK,Thread Group 1-1,text,true,,2059,377,20,20,https://perf-developerstudio.fiserv.com/graphql,269,0,45
1701466390945,287,getDocTree,200,OK,Thread Group 1-2,text,true,,2059,377,20,20,https://perf-developerstudio.fiserv.com/graphql,287,0,46
1701466391334,354,getAllUserAccessGroups,200,OK,Thread Group 1-9,text,true,,1477,329,20,20,https://perf-developerstudio.fiserv.com/graphql,354,0,50
1701466391716,264,getDocTree,200,OK,Thread Group 1-3,text,true,,2059,377,20,20,https://perf-developerstudio.fiserv.com/graphql,264,0,39
1701466392102,369,getAllUserAccessGroups,200,OK,Thread Group 1-10,text,true,,1477,329,20,20,https://perf-developerstudio.fiserv.com/graphql,369,0,36
1701466392863,367,getAllUserAccessGroups,200,OK,Thread Group 1-11,text,true,,1477,329,20,20,https://perf-developerstudio.fiserv.com/graphql,367,0,64
1701466393632,350,getAllUserAccessGroups,200,OK,Thread Group 1-12,text,true,,1477,329,20,20,https://perf-developerstudio.fiserv.com/graphql,350,0,51
1701466393987,286,getDocTree,200,OK,Thread Group 1-4,text,true,,2059,377,20,20,https://perf-developerstudio.fiserv.com/graphql,286,0,62
1701466394396,348,getAllUserAccessGroups,200,OK,Thread Group 1-13,text,true,,1477,329,20,20,https://perf-developerstudio.fiserv.com/graphql,348,0,48
1701466395157,330,getAllUserAccessGroups,200,OK,Thread Group 1-14,text,true,,1477,329,20,20,https://perf-developerstudio.fiserv.com/graphql,330,0,36
1701466395920,372,getAllUserAccessGroups,200,OK,Thread Group 1-15,text,true,,1477,329,20,20,https://perf-developerstudio.fiserv.com/graphql,372,0,45
1701466396260,261,getDocTree,200,OK,Thread Group 1-5,text,true,,2059,377,20,20,https://perf-developerstudio.fiserv.com/graphql,261,0,38
1701466396676,365,getAllUserAccessGroups,200,OK,Thread Group 1-16,text,true,,1477,329,20,20,https://perf-developerstudio.fiserv.com/graphql,365,0,36
1701466397429,349,getAllUserAccessGroups,200,OK,Thread Group 1-17,text,true,,1477,329,20,20,https://perf-developerstudio.fiserv.com/graphql,349,0,54
1701466398183,344,getAllUserAccessGroups,200,OK,Thread Group 1-18,text,true,,1477,329,20,20,https://perf-developerstudio.fiserv.com/graphql,344,0,46
1701466398530,273,getDocTree,200,OK,Thread Group 1-6,text,true,,2059,377,20,20,https://perf-developerstudio.fiserv.com/graphql,273,0,48
1701466398928,386,getAllUserAccessGroups,200,OK,Thread Group 1-19,text,true,,1477,329,20,20,https://perf-developerstudio.fiserv.com/graphql,386,0,55
1701466399168,352,getAllUserAccessGroups,200,OK,Thread Group 1-20,text,true,,1477,329,20,20,https://perf-developerstudio.fiserv.com/graphql,352,0,58
1701466399803,262,getDocTree,200,OK,Thread Group 1-7,text,true,,2059,377,20,20,https://perf-developerstudio.fiserv.com/graphql,262,0,38
1701466400569,273,getDocTree,200,OK,Thread Group 1-8,text,true,,2059,377,20,20,https://perf-developerstudio.fiserv.com/graphql,273,0,48
1701466401334,274,getDocTree,200,OK,Thread Group 1-9,text,true,,2059,377,20,20,https://perf-developerstudio.fiserv.com/graphql,274,0,50
1701466402102,276,getDocTree,200,OK,Thread Group 1-10,text,true,,2059,377,20,20,https://perf-developerstudio.fiserv.com/graphql,276,0,48
1701466402867,278,getDocTree,200,OK,Thread Group 1-11,text,true,,2059,377,20,20,https://perf-developerstudio.fiserv.com/graphql,278,0,54
1701466403632,425,getDocTree,200,OK,Thread Group 1-12,text,true,,2059,377,20,20,https://perf-developerstudio.fiserv.com/graphql,425,0,48
1701466400940,4750,apiListAlpha,200,OK,Thread Group 1-2,text,true,,1687,589,20,20,https://perf-developerstudio.fiserv.com/graphql,4750,0,41
1701466404393,1607,getDocTree,200,OK,Thread Group 1-13,text,true,,2059,377,20,20,https://perf-developerstudio.fiserv.com/graphql,1607,0,41
1701466400677,5546,apiListAlpha,200,OK,Thread Group 1-1,text,true,,1687,589,20,20,https://perf-developerstudio.fiserv.com/graphql,5546,0,51
1701466405158,1074,getDocTree,200,OK,Thread Group 1-14,text,true,,2059,377,20,20,https://perf-developerstudio.fiserv.com/graphql,1074,0,45
1701466405921,339,getDocTree,200,OK,Thread Group 1-15,text,true,,2059,377,20,20,https://perf-developerstudio.fiserv.com/graphql,339,0,46
1701466406675,268,getDocTree,200,OK,Thread Group 1-16,text,true,,2059,377,20,20,https://perf-developerstudio.fiserv.com/graphql,268,0,41
1701466401716,6774,apiListAlpha,200,OK,Thread Group 1-3,text,true,,1687,589,20,20,https://perf-developerstudio.fiserv.com/graphql,6773,0,42
1701466408180,559,getDocTree,200,OK,Thread Group 1-18,text,true,,2059,377,20,20,https://perf-developerstudio.fiserv.com/graphql,559,0,38
1701466407426,1313,getDocTree,200,OK,Thread Group 1-17,text,true,,2059,377,20,20,https://perf-developerstudio.fiserv.com/graphql,1313,0,43
1701466408930,380,getDocTree,200,OK,Thread Group 1-19,text,true,,2059,377,20,20,https://perf-developerstudio.fiserv.com/graphql,380,0,51
1701466409167,279,getDocTree,200,OK,Thread Group 1-20,text,true,,2059,377,20,20,https://perf-developerstudio.fiserv.com/graphql,279,0,52
1701466406260,4849,apiListAlpha,200,OK,Thread Group 1-5,text,true,,1687,589,20,20,https://perf-developerstudio.fiserv.com/graphql,4848,0,44
1701466410944,348,searchDocs,200,OK,Thread Group 1-2,text,true,,10078,1143,20,20,https://perf-developerstudio.fiserv.com/graphql,348,0,61
1701466403988,7576,apiListAlpha,200,OK,Thread Group 1-4,text,true,,1687,589,20,20,https://perf-developerstudio.fiserv.com/graphql,7576,0,47
1701466410680,884,searchDocs,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: perf-developerstudio.fiserv.com:443 failed to respond,Thread Group 1-1,text,false,,2088,0,20,20,https://perf-developerstudio.fiserv.com/graphql,0,0,0
1701466411716,135,searchDocs,200,OK,Thread Group 1-3,text,true,,10078,1143,20,20,https://perf-developerstudio.fiserv.com/graphql,135,0,0
1701466408526,5793,apiListAlpha,200,OK,Thread Group 1-6,text,true,,1687,589,20,20,https://perf-developerstudio.fiserv.com/graphql,5793,0,35
1701466410568,6559,apiListAlpha,200,OK,Thread Group 1-8,text,true,,1687,589,20,20,https://perf-developerstudio.fiserv.com/graphql,6559,0,61
1701466413984,3190,searchDocs,200,OK,Thread Group 1-4,text,true,,10078,1143,20,20,https://perf-developerstudio.fiserv.com/graphql,3190,0,0
1701466416261,1412,searchDocs,200,OK,Thread Group 1-5,text,true,,10078,1143,20,20,https://perf-developerstudio.fiserv.com/graphql,1412,0,50
1701466411335,9323,apiListAlpha,200,OK,Thread Group 1-9,text,true,,1687,589,20,20,https://perf-developerstudio.fiserv.com/graphql,9323,0,51
1701466420675,587,getPopularPages,200,OK,Thread Group 1-1,text,true,,3594,460,20,20,https://perf-developerstudio.fiserv.com/graphql,587,0,62
1701466420941,538,getPopularPages,200,OK,Thread Group 1-2,text,true,,3594,460,20,20,https://perf-developerstudio.fiserv.com/graphql,538,0,44
1701466421711,261,getPopularPages,200,OK,Thread Group 1-3,text,true,,3594,460,20,20,https://perf-developerstudio.fiserv.com/graphql,260,0,39
1701466409802,12261,apiListAlpha,200,OK,Thread Group 1-7,text,true,,1687,589,20,20,https://perf-developerstudio.fiserv.com/graphql,12261,0,37
1701466413630,10471,apiListAlpha,200,OK,Thread Group 1-12,text,true,,1687,589,20,20,https://perf-developerstudio.fiserv.com/graphql,10471,0,48
1701466412102,12914,apiListAlpha,200,OK,Thread Group 1-10,text,true,,1687,589,20,20,https://perf-developerstudio.fiserv.com/graphql,12914,0,40
1701466423986,1371,getPopularPages,200,OK,Thread Group 1-4,text,true,,3594,460,20,20,https://perf-developerstudio.fiserv.com/graphql,1371,0,52
1701466426258,296,getPopularPages,200,OK,Thread Group 1-5,text,true,,3594,460,20,20,https://perf-developerstudio.fiserv.com/graphql,296,0,44
1701466425016,2951,searchDocs,200,OK,Thread Group 1-10,text,true,,10078,1143,20,20,https://perf-developerstudio.fiserv.com/graphql,2951,0,0
1701466412867,17036,apiListAlpha,200,OK,Thread Group 1-11,text,true,,1687,589,20,20,https://perf-developerstudio.fiserv.com/graphql,17036,0,47
1701466424102,6137,searchDocs,200,OK,Thread Group 1-12,text,true,,10078,1143,20,20,https://perf-developerstudio.fiserv.com/graphql,6137,0,0
1701466415159,16970,apiListAlpha,200,OK,Thread Group 1-14,text,true,,1687,589,20,20,https://perf-developerstudio.fiserv.com/graphql,16970,0,67
1701466422063,11908,searchDocs,200,OK,Thread Group 1-7,text,false,Test failed: text expected not to contain /error/,1558,1143,20,20,https://perf-developerstudio.fiserv.com/graphql,11908,0,0
